Species,leaf_group,Process,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11
Nomascus_hainanus,B,DL,0.032117032,0.126173533,0.044975822,0.02308929,0.021241778,0.029275097,0.435562635,0.01263166,0.01581184,NA,NA
Nomascus_hainanus,B,HD,0,0,0,0,0,0,0,0,0,NA,NA
Nomascus_hainanus,B,DR,0.001355547,0.002383453,0.001551418,0.000614275,0.00051207,0.000759184,0.031128412,6.19E-05,0.000420707,NA,NA
Nomascus_hainanus,A,HeS,0.012951857,0.000172706,0.038635371,0.01279386,0.001063692,0.007102695,0.004082704,0.007447862,0.001795561,NA,NA
Nomascus_hainanus,A,HoS,0.120223723,0.014266523,0.002214755,0.048007679,0.011043798,0.023046548,0.006803516,0.036545689,0.013534432,NA,NA
Nomascus_hainanus,A,DL,0.056095308,0.135866157,0.037687057,0.023285329,0.031439037,0.024202356,0.276974166,0.012860886,0.026118542,NA,NA
Nomascus_hainanus,A,HD,0,0,0,0,0,0,0,0,0,NA,NA
Nomascus_hainanus,A,DR,0.00083032,0.003270857,0.000622958,0.000161377,8.81E-05,0.000186446,0.008246755,0.000234167,9.72E-05,NA,NA
Nomascus_hainanus,C,HeS,0.006034108,0,0,0.009753429,0.000279813,0.002808145,0,0.032164361,0,NA,NA
Nomascus_hainanus,C,HoS,0.03242395,0,0,0.051917376,0.000437666,0,0.005841966,0.038976819,0.005000611,NA,NA
Nomascus_hainanus,C,DL,0.028160766,0.081471414,0.061827612,0.006732387,0.012873578,0.019484245,0.456733906,0.017281206,0.019844775,NA,NA
Nomascus_hainanus,C,HD,0,0,0,0,0,0,0,0,0,NA,NA
Nomascus_hainanus,C,DR,0.005868058,0.007338762,0.005797626,0,0.001194717,0.003955546,0.085469415,0,0.000327745,NA,NA
Nomascus_concolor,B,HeS,0.007731384,0.026073747,0,0.001098255,0,0.010853379,0.014611757,0,0,0.001226443,0.000135462
Nomascus_concolor,B,HoS,0.023286859,0.025531243,0,0.001528616,0.50575234,0.000921776,0.022526077,0,0,0.015033429,0.002603158
Nomascus_concolor,B,DL,0.049979144,0.00866856,0.050672965,0.060022643,0,0.018714766,0.040191168,0.053805459,0.020141009,0.021084548,0.012945657
Nomascus_concolor,B,HD,0,0,0,0,0,0,0,0,0,0,0
Nomascus_concolor,B,DR,7.95E-05,0.00164042,0.00120338,0.000146435,0,0.001083792,0.000153959,0.000405948,0,9.30E-05,5.37E-05
Nomascus_concolor,C,HeS,0.004914568,0.006156114,0,0,0,0.004848075,0.037406035,0,0,0.002092606,0.000225987
Nomascus_concolor,C,HoS,0.013353118,0.002912715,1.74E-05,0,0.537186579,0,0.001936461,0,0,0.000722412,0.000457991
Nomascus_concolor,C,DL,0.06765827,0.005853936,0.012831045,0.098674476,0,0.024176153,0.038362742,0.070209081,0.023532755,0.01994349,0.014876418
Nomascus_concolor,C,HD,0,0,0,0,0,0,0,0,0,0,0
Nomascus_concolor,C,DR,0.000530543,0.005560215,0.00226341,0.000552298,0,0.001469929,0.000794758,0,0,0.000360382,0.000120018
Nomascus_concolor,A,HeS,0.003793654,0.052406968,0,0.000404167,1.09E-05,0.018223288,0.027828905,0,0,0.002330781,0.001073178
Nomascus_concolor,A,HoS,0.021803341,0.041053614,0,0.001074094,0.434324952,0.004788895,0.021817971,3.19E-06,0,0.011539089,0.00310314
Nomascus_concolor,A,DL,0.040723147,0.016750213,0.091241042,0.023030547,0.003124638,0.020209468,0.041550961,0.056259149,0.016288016,0.021991267,0.017006001
Nomascus_concolor,A,HD,0,0,0,0,0,0,0,0,0,0,0
Nomascus_concolor,A,DR,0.000422732,0.003073218,0.000609697,0.000362013,0.000359691,0.000483009,0.000208535,0.000403238,5.01E-05,0.000193443,7.97E-05
